timestamp,aircraft_lat,aircraft_lon,altitude,ground_speed,air_speed,ground_track,heading,flight_path_angle,wind_speed,wind_direction,payload_mass,target_distance,release_distance,predicted_drop_distance,predicted_release_distance,actual_impact_lat,actual_impact_lon,actual_impact_along_track,actual_impact_cross_track,signed_impact_error,impact_error,payload_id,release_state
1700000000,-6.974,107.632,99.744,18.153,16.932,-0.32,-0.32,-0.279,4.893,185.56,0.5021,86.674,-0.847,81.699,87.52,-6.9732116,107.6320126,87.662,1.394,0.988,1.708,1,DONE
1700000005,-6.974,107.632,100.249,18.118,17.056,-1.67,-1.67,0.257,5.253,182.49,0.4915,86.674,-0.19,82.061,86.828,-6.9732317,107.6319906,85.431,-1.037,-1.244,1.619,2,DONE
1700000010,-6.974,107.632,99.11,17.86,17.092,-0.05,-0.05,0.156,4.679,181.54,0.502,86.674,1.183,80.369,85.491,-6.9732347,107.6319958,85.102,-0.461,-1.572,1.638,1,DONE
1700000015,-6.974,107.632,101.718,18.167,17.359,-0.62,-0.62,-0.222,4.828,179.47,0.5032,86.674,-1.466,82.599,88.135,-6.9731818,107.6319935,90.984,-0.718,4.31,4.369,2,DONE
1700000020,-6.974,107.632,99.553,17.713,16.844,1.22,1.22,-0.242,5.122,182.13,0.4926,86.674,1.679,79.664,84.976,-6.9732364,107.6320263,84.911,2.905,-1.763,3.398,1,DONE
1700000025,-6.974,107.632,101.306,17.396,16.904,-0.11,-0.11,-0.245,5.249,179.69,0.4927,86.674,2.242,78.925,84.432,-6.9732255,107.6319982,86.122,-0.203,-0.552,0.588,2,DONE
1700000030,-6.974,107.632,100.669,18.284,17.432,0.36,0.36,0.036,4.35,183.08,0.4969,86.674,-1.498,82.853,88.17,-6.9731991,107.6319918,89.052,-0.903,2.378,2.544,1,DONE
1700000035,-6.974,107.632,98.735,17.71,16.841,1.29,1.29,-0.61,4.271,181.2,0.5072,86.674,2.04,79.117,84.613,-6.973244,107.6320113,84.063,1.246,-2.611,2.893,2,DONE
1700000040,-6.974,107.632,98.1,17.245,17.107,-0.74,-0.74,-0.336,5.489,185.51,0.5008,86.674,4.474,76.942,82.194,-6.9732788,107.6319699,80.195,-3.319,-6.479,7.28,1,DONE
1700000045,-6.974,107.632,100.434,18.478,17.186,0.52,0.52,0.164,4.216,186.41,0.5048,86.674,-2.779,83.714,89.45,-6.9732175,107.6320041,87.009,0.452,0.335,0.563,2,DONE
1700000050,-6.974,107.632,98.026,17.81,17.253,-1.81,-1.81,-0.055,5.51,173.44,0.5081,86.674,1.548,79.587,85.084,-6.9732371,107.6319713,84.826,-3.171,-1.849,3.671,1,DONE
1700000055,-6.974,107.632,99.85,18.097,17.195,0.12,0.12,0.344,4.669,177.93,0.5052,86.674,-0.618,81.853,87.292,-6.973214,107.6319835,87.396,-1.82,0.722,1.958,2,DONE
1700000060,-6.974,107.632,99.12,18.284,17.44,-0.44,-0.44,-0.414,4.933,179.25,0.4985,86.674,-1.271,81.946,87.942,-6.9732102,107.631997,87.823,-0.326,1.149,1.194,1,DONE
1700000065,-6.974,107.632,98.973,18.378,16.62,-0.79,-0.79,0.189,5.564,184.3,0.5017,86.674,-1.56,82.669,88.226,-6.9731964,107.6319775,89.353,-2.481,2.678,3.651,2,DONE
1700000070,-6.974,107.632,100.152,18.173,16.947,0.28,0.28,0.172,5.0,183.82,0.5028,86.674,-1.725,82.217,88.399,-6.9732104,107.6319765,87.799,-2.595,1.125,2.828,1,DONE
1700000075,-6.974,107.632,100.325,17.872,16.888,-0.01,-0.01,0.277,4.832,181.93,0.5092,86.674,1.246,80.984,85.428,-6.9732385,107.63197,84.673,-3.315,-2.001,3.872,2,DONE
1700000080,-6.974,107.632,98.876,18.073,17.12,0.24,0.24,-0.129,5.328,181.41,0.4974,86.674,-0.696,81.07,87.369,-6.9732334,107.6320183,85.24,2.016,-1.434,2.474,1,DONE
1700000085,-6.974,107.632,100.355,17.834,16.97,-0.23,-0.23,-0.019,3.636,177.57,0.505,86.674,1.085,80.656,85.588,-6.97326,107.6320078,82.286,0.861,-4.388,4.472,2,DONE
1700000090,-6.974,107.632,99.933,18.286,17.257,1.49,1.49,-0.51,4.823,178.3,0.5031,86.674,-1.446,82.235,88.09,-6.9732034,107.6320165,88.582,1.824,1.908,2.64,1,DONE
